BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201204,14,1753,201204,14,1819,61104,365281,IOWA,19,2012,April,Tornado,C,175,UNION,DMX,2012-04-14 17:53:00-06:00,CST,2012-04-14 18:19:00-06:00,2,0,0,0,5.00M,0.00K,NWS Storm Survey,,,,,EF2,16.05,800.0,,,,,0.0,WNW,CROMWELL,7.0,W,LORIMOR,41.0303,-94.4712,41.1419,-94.20100000000001,"The first significant severe weather outbreak of the season took place during the afternoon and evening of the 14th with all modes of severe weather taking place.  An upper level low pressure lifted northeast out of the southwest U.S.  The upper level center, as well as the surface low, passed northwest of Iowa, across southeast South Dakota into Minnesota.  Severe weather developed north of the warm front as it lifted north into Iowa.  A cluster of severe storms formed over northeast Kansas and southeast Nebraska.  These storms moved east-northeast along the warm front into Iowa, causing a considerable amount of severe weather.  Severe weather parameters were fairly strong, however the dynamics of a 100 kt mid level jet and 60 kt low level jet made up the difference.  Just prior to the storm development, CAPE values were around 4000 J/kg south of the development.  Helicity was high, in the 300 to 500 range.  There was a large amount of effective shear with 50 to 65 kts available.  CAPE in the -10 to -30 layer of the atmosphere was in the 200 to 400 J/kg range, while downdraft CAPE was 600 to 800 J/kg.  Plenty of low level moisture was drawn into the state on the strong low level jet.  Precipitable water vales rose to 1.25 inches quite rapidly.  The LCL level was relatively high, but given the dynmics was relatively easy to overcome.  The LCL was just under 1000 meters at the beginning of the event.  There were three tornadoes reported during the event.  One was northwest of the Creston area in Union County.  The most significant tornado caused high end EF2 damage to the far northwest corner of Creston. This tornado formed southwest of Cromwell at 1752 CST in Adams county and quickly tracked into northwest Creston around 1800 CST. EF2 damage occurred to the Greater Regional Medical Center and the Southwestern Community College campus. The tornado continued tracking to the northeast and damaged several farmsteads northeast of Creston before dissipating about 10 miles northeast of town at approximately 1815 CST.  The wind strength was estimated to be 130 MPH. Significant damage occurred with uninsured damage alone near $2,000,000.  A tornado touched down in Warren County east of New Virginia.  The tornado caused damage to farm buildings and campers with a considerable amount of sheet metal left lying around.  The EF1 tornado produced winds around 100 MPH.  Many of the thunderstorms brought with them high winds and hail.  The final tornado touched down in Mahaska County.  The tornado was an EF1 tornado with a broad and intense rear flank downdraft south of the track.  The AWOS site at the Oskaloosa airport in Mahaska County recorded a 97 MPH wind gust from the rear flank downdraft of the storm. Reports from the Emergency Manager indicated that damage at the airport was limited to two hangar doors and some damage to airport buildings.  There were no planes on the field at the time. Numerous reports of hail larger than quarter size were received.  Some of the larger hail included baseball size hail in Clarke County at Murray and numerous reports of golf ball size hail along the track of the severe cluster from Union County to Mahaska County.  The same cluster of storms also produced very strong winds along its path.  Numerous reports of 60 to 70 MPH winds were received all along the path.  Numerous reports of tree and power line damage were received.  The Des Moines metro area was hard hit with winds of up to 65 MPH causing considerable tree damage.  At one time, 20,000 customers were reported without power.  In Marion County a garage was destroyed and a house significantly damaged by the wind east of Knoxville.   The storms also produced very heavy rainfall.  Rainfall of 2 to 4 inches was reported at several locations.  At the Des Moines International Airport, 1.10 inches of rain fell between 1630 and 1637 CST.  This amount of rainfall in that short of period of time was a 100 year event.  Fortunately it had been quite dry across the state, limiting the flash flood potential.  Flash flooding was reported in Polk, Cass, and Madison Counties.  Water was reported flowing one to two feet deep.  Numerous reports were also received of street flooding and significant ponding.",This tornado continued in from Adams county.  NWS storm survey confirmed a strong EF2 tornado.  It entered Union county just southwest of Cromwell and tracked east-northeast through the far northwest portion of Creston.  The Greater Regional Medical Center and Southwest Community College sustained EF2 damage with the worst occurring to the Green Hills Education Center.  The tornado continued tracking northeast and damaged a few farmsteads northeast of Creston.,CSV
201204,14,1752,201204,14,1753,61104,366995,IOWA,19,2012,April,Tornado,C,3,ADAMS,DMX,2012-04-14 17:52:00-06:00,CST,2012-04-14 17:53:00-06:00,0,0,0,0,50.00K,0.00K,NWS Storm Survey,,,,,EF1,0.54,75.0,DMX,IA,175.0,UNION,6.0,NE,STRINGTOWN,7.0,NE,STRINGTOWN,41.027,-94.4806,41.0303,-94.4712,"The first significant severe weather outbreak of the season took place during the afternoon and evening of the 14th with all modes of severe weather taking place.  An upper level low pressure lifted northeast out of the southwest U.S.  The upper level center, as well as the surface low, passed northwest of Iowa, across southeast South Dakota into Minnesota.  Severe weather developed north of the warm front as it lifted north into Iowa.  A cluster of severe storms formed over northeast Kansas and southeast Nebraska.  These storms moved east-northeast along the warm front into Iowa, causing a considerable amount of severe weather.  Severe weather parameters were fairly strong, however the dynamics of a 100 kt mid level jet and 60 kt low level jet made up the difference.  Just prior to the storm development, CAPE values were around 4000 J/kg south of the development.  Helicity was high, in the 300 to 500 range.  There was a large amount of effective shear with 50 to 65 kts available.  CAPE in the -10 to -30 layer of the atmosphere was in the 200 to 400 J/kg range, while downdraft CAPE was 600 to 800 J/kg.  Plenty of low level moisture was drawn into the state on the strong low level jet.  Precipitable water vales rose to 1.25 inches quite rapidly.  The LCL level was relatively high, but given the dynmics was relatively easy to overcome.  The LCL was just under 1000 meters at the beginning of the event.  There were three tornadoes reported during the event.  One was northwest of the Creston area in Union County.  The most significant tornado caused high end EF2 damage to the far northwest corner of Creston. This tornado formed southwest of Cromwell at 1752 CST in Adams county and quickly tracked into northwest Creston around 1800 CST. EF2 damage occurred to the Greater Regional Medical Center and the Southwestern Community College campus. The tornado continued tracking to the northeast and damaged several farmsteads northeast of Creston before dissipating about 10 miles northeast of town at approximately 1815 CST.  The wind strength was estimated to be 130 MPH. Significant damage occurred with uninsured damage alone near $2,000,000.  A tornado touched down in Warren County east of New Virginia.  The tornado caused damage to farm buildings and campers with a considerable amount of sheet metal left lying around.  The EF1 tornado produced winds around 100 MPH.  Many of the thunderstorms brought with them high winds and hail.  The final tornado touched down in Mahaska County.  The tornado was an EF1 tornado with a broad and intense rear flank downdraft south of the track.  The AWOS site at the Oskaloosa airport in Mahaska County recorded a 97 MPH wind gust from the rear flank downdraft of the storm. Reports from the Emergency Manager indicated that damage at the airport was limited to two hangar doors and some damage to airport buildings.  There were no planes on the field at the time. Numerous reports of hail larger than quarter size were received.  Some of the larger hail included baseball size hail in Clarke County at Murray and numerous reports of golf ball size hail along the track of the severe cluster from Union County to Mahaska County.  The same cluster of storms also produced very strong winds along its path.  Numerous reports of 60 to 70 MPH winds were received all along the path.  Numerous reports of tree and power line damage were received.  The Des Moines metro area was hard hit with winds of up to 65 MPH causing considerable tree damage.  At one time, 20,000 customers were reported without power.  In Marion County a garage was destroyed and a house significantly damaged by the wind east of Knoxville.   The storms also produced very heavy rainfall.  Rainfall of 2 to 4 inches was reported at several locations.  At the Des Moines International Airport, 1.10 inches of rain fell between 1630 and 1637 CST.  This amount of rainfall in that short of period of time was a 100 year event.  Fortunately it had been quite dry across the state, limiting the flash flood potential.  Flash flooding was reported in Polk, Cass, and Madison Counties.  Water was reported flowing one to two feet deep.  Numerous reports were also received of street flooding and significant ponding.","Tornado developed about one half mile west of the Adams/Union county line in Adams county.  The tornado did EF1 damage to a farmstead shortly after developing.  Shortly thereafter, the tornado continued into Union county.",CSV
201204,14,2022,201204,14,2024,61104,365283,IOWA,19,2012,April,Tornado,C,123,MAHASKA,DMX,2012-04-14 20:22:00-06:00,CST,2012-04-14 20:24:00-06:00,0,0,0,0,75.00K,0.00K,NWS Storm Survey,,,,,EF1,1.27,90.0,,,,,1.0,E,WRIGHT,2.0,NNE,OSKALOOSA MUNI ARPT,41.2498,-92.5092,41.2493,-92.4847,"The first significant severe weather outbreak of the season took place during the afternoon and evening of the 14th with all modes of severe weather taking place.  An upper level low pressure lifted northeast out of the southwest U.S.  The upper level center, as well as the surface low, passed northwest of Iowa, across southeast South Dakota into Minnesota.  Severe weather developed north of the warm front as it lifted north into Iowa.  A cluster of severe storms formed over northeast Kansas and southeast Nebraska.  These storms moved east-northeast along the warm front into Iowa, causing a considerable amount of severe weather.  Severe weather parameters were fairly strong, however the dynamics of a 100 kt mid level jet and 60 kt low level jet made up the difference.  Just prior to the storm development, CAPE values were around 4000 J/kg south of the development.  Helicity was high, in the 300 to 500 range.  There was a large amount of effective shear with 50 to 65 kts available.  CAPE in the -10 to -30 layer of the atmosphere was in the 200 to 400 J/kg range, while downdraft CAPE was 600 to 800 J/kg.  Plenty of low level moisture was drawn into the state on the strong low level jet.  Precipitable water vales rose to 1.25 inches quite rapidly.  The LCL level was relatively high, but given the dynmics was relatively easy to overcome.  The LCL was just under 1000 meters at the beginning of the event.  There were three tornadoes reported during the event.  One was northwest of the Creston area in Union County.  The most significant tornado caused high end EF2 damage to the far northwest corner of Creston. This tornado formed southwest of Cromwell at 1752 CST in Adams county and quickly tracked into northwest Creston around 1800 CST. EF2 damage occurred to the Greater Regional Medical Center and the Southwestern Community College campus. The tornado continued tracking to the northeast and damaged several farmsteads northeast of Creston before dissipating about 10 miles northeast of town at approximately 1815 CST.  The wind strength was estimated to be 130 MPH. Significant damage occurred with uninsured damage alone near $2,000,000.  A tornado touched down in Warren County east of New Virginia.  The tornado caused damage to farm buildings and campers with a considerable amount of sheet metal left lying around.  The EF1 tornado produced winds around 100 MPH.  Many of the thunderstorms brought with them high winds and hail.  The final tornado touched down in Mahaska County.  The tornado was an EF1 tornado with a broad and intense rear flank downdraft south of the track.  The AWOS site at the Oskaloosa airport in Mahaska County recorded a 97 MPH wind gust from the rear flank downdraft of the storm. Reports from the Emergency Manager indicated that damage at the airport was limited to two hangar doors and some damage to airport buildings.  There were no planes on the field at the time. Numerous reports of hail larger than quarter size were received.  Some of the larger hail included baseball size hail in Clarke County at Murray and numerous reports of golf ball size hail along the track of the severe cluster from Union County to Mahaska County.  The same cluster of storms also produced very strong winds along its path.  Numerous reports of 60 to 70 MPH winds were received all along the path.  Numerous reports of tree and power line damage were received.  The Des Moines metro area was hard hit with winds of up to 65 MPH causing considerable tree damage.  At one time, 20,000 customers were reported without power.  In Marion County a garage was destroyed and a house significantly damaged by the wind east of Knoxville.   The storms also produced very heavy rainfall.  Rainfall of 2 to 4 inches was reported at several locations.  At the Des Moines International Airport, 1.10 inches of rain fell between 1630 and 1637 CST.  This amount of rainfall in that short of period of time was a 100 year event.  Fortunately it had been quite dry across the state, limiting the flash flood potential.  Flash flooding was reported in Polk, Cass, and Madison Counties.  Water was reported flowing one to two feet deep.  Numerous reports were also received of street flooding and significant ponding.",The tornado was determined to be an EF1 with a broad and intense rear flank downdraft south of the track.  Peak wind was around 100 MPH.,CSV
201204,14,1647,201204,14,1647,62025,371414,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 16:47:00-06:00,CST,2012-04-14 16:47:00-06:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,,,EF0,0.02,10.0,,,,,4.0,SW,(LBF)BIRD FLD NORTH,4.0,SW,(LBF)BIRD FLD NORTH,41.093,-100.7386,41.093,-100.7386,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.","The tornado briefly touched down just south of the Flying J Truckstop, southeast of North Platte.  No damage occurred from this tornado.",CSV
201204,14,1736,201204,14,1759,62025,371415,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 17:36:00-06:00,CST,2012-04-14 17:59:00-06:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,,,EF0,15.14,20.0,,,,,7.0,NW,WELLFLEET,13.0,SW,BRADY,40.8377,-100.8094,40.8907,-100.5282,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.",The tornado was on the ground for 23 minutes and traveled northeast for 15 miles lifting intermittently while moving across open rangeland and cropland.,CSV
201204,14,1621,201204,14,1625,61138,365642,NEBRASKA,31,2012,April,Tornado,C,131,OTOE,OAX,2012-04-14 16:21:00-06:00,CST,2012-04-14 16:25:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,2.0,200.0,,,,,3.0,NW,NEBRASKA CITY,3.0,NNW,NEBRASKA CITY ARPT,40.6807,-95.8905,40.7187,-95.8852,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.",A tornado touched down 3 miles northwest of Nebraska City destroying a machine shed and peeling the roof off of a vineyard building causing its partial collapse.  Metal from that building was blown several hundred yards away.   A home near there had window and siding damage and a home north of County Road 60 experienced a garage failure and outbuilding damage.  Broken and uprooted trees marked the damage path east-northeast until the tornado lifted near the Missouri River.  In total at least 7 homes were damaged from this tornado.,CSV
201204,14,1854,201204,14,1856,61104,365282,IOWA,19,2012,April,Tornado,C,181,WARREN,DMX,2012-04-14 18:54:00-06:00,CST,2012-04-14 18:56:00-06:00,0,0,0,0,200.00K,0.00K,NWS Storm Survey,,,,,EF1,0.85,75.0,,,,,3.0,WNW,MEDORA,2.0,WNW,MEDORA,41.1884,-93.6702,41.1908,-93.6541,"The first significant severe weather outbreak of the season took place during the afternoon and evening of the 14th with all modes of severe weather taking place.  An upper level low pressure lifted northeast out of the southwest U.S.  The upper level center, as well as the surface low, passed northwest of Iowa, across southeast South Dakota into Minnesota.  Severe weather developed north of the warm front as it lifted north into Iowa.  A cluster of severe storms formed over northeast Kansas and southeast Nebraska.  These storms moved east-northeast along the warm front into Iowa, causing a considerable amount of severe weather.  Severe weather parameters were fairly strong, however the dynamics of a 100 kt mid level jet and 60 kt low level jet made up the difference.  Just prior to the storm development, CAPE values were around 4000 J/kg south of the development.  Helicity was high, in the 300 to 500 range.  There was a large amount of effective shear with 50 to 65 kts available.  CAPE in the -10 to -30 layer of the atmosphere was in the 200 to 400 J/kg range, while downdraft CAPE was 600 to 800 J/kg.  Plenty of low level moisture was drawn into the state on the strong low level jet.  Precipitable water vales rose to 1.25 inches quite rapidly.  The LCL level was relatively high, but given the dynmics was relatively easy to overcome.  The LCL was just under 1000 meters at the beginning of the event.  There were three tornadoes reported during the event.  One was northwest of the Creston area in Union County.  The most significant tornado caused high end EF2 damage to the far northwest corner of Creston. This tornado formed southwest of Cromwell at 1752 CST in Adams county and quickly tracked into northwest Creston around 1800 CST. EF2 damage occurred to the Greater Regional Medical Center and the Southwestern Community College campus. The tornado continued tracking to the northeast and damaged several farmsteads northeast of Creston before dissipating about 10 miles northeast of town at approximately 1815 CST.  The wind strength was estimated to be 130 MPH. Significant damage occurred with uninsured damage alone near $2,000,000.  A tornado touched down in Warren County east of New Virginia.  The tornado caused damage to farm buildings and campers with a considerable amount of sheet metal left lying around.  The EF1 tornado produced winds around 100 MPH.  Many of the thunderstorms brought with them high winds and hail.  The final tornado touched down in Mahaska County.  The tornado was an EF1 tornado with a broad and intense rear flank downdraft south of the track.  The AWOS site at the Oskaloosa airport in Mahaska County recorded a 97 MPH wind gust from the rear flank downdraft of the storm. Reports from the Emergency Manager indicated that damage at the airport was limited to two hangar doors and some damage to airport buildings.  There were no planes on the field at the time. Numerous reports of hail larger than quarter size were received.  Some of the larger hail included baseball size hail in Clarke County at Murray and numerous reports of golf ball size hail along the track of the severe cluster from Union County to Mahaska County.  The same cluster of storms also produced very strong winds along its path.  Numerous reports of 60 to 70 MPH winds were received all along the path.  Numerous reports of tree and power line damage were received.  The Des Moines metro area was hard hit with winds of up to 65 MPH causing considerable tree damage.  At one time, 20,000 customers were reported without power.  In Marion County a garage was destroyed and a house significantly damaged by the wind east of Knoxville.   The storms also produced very heavy rainfall.  Rainfall of 2 to 4 inches was reported at several locations.  At the Des Moines International Airport, 1.10 inches of rain fell between 1630 and 1637 CST.  This amount of rainfall in that short of period of time was a 100 year event.  Fortunately it had been quite dry across the state, limiting the flash flood potential.  Flash flooding was reported in Polk, Cass, and Madison Counties.  Water was reported flowing one to two feet deep.  Numerous reports were also received of street flooding and significant ponding.",Brief EF1 tornado confirmed by NWS damage survey.  The tornado touched down three miles east of New Virginia and tracked about a mile to the east-northeast before dissipating.  The tornado severely damaged several farm outbuildings and flipped several camper trailers.  Wind speeds were estimated around 100 MPH.,CSV
201204,14,1618,201204,14,1620,62025,371398,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 16:18:00-06:00,CST,2012-04-14 16:20:00-06:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,,,EF0,0.07,20.0,,,,,2.0,S,NORTH PLATTE,2.0,S,NORTH PLATTE,41.1142,-100.7828,41.1149,-100.7817,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.",A tornado developed and briefly touched down in a field with no damage reported.,CSV
201204,14,2355,201204,14,2357,61139,365679,IOWA,19,2012,April,Tornado,C,155,POTTAWATTAMIE,OAX,2012-04-14 23:55:00-06:00,CST,2012-04-14 23:57:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,1.04,440.0,,,,,3.0,W,QUICK,3.0,W,QUICK,41.2727,-95.7393,41.2849,-95.7278,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.  The severe weather came in several waves, the first one came through in the afternoon with the second a little after midnight CDT.",A tornado touched down near the entrance to the Westfair Amphitheater damaging numerous trees and outbuildings in the area.   About half the bleachers on both the west and east sides from the Westfair arena were torn from their foundation anchors and ended in a tangled pile and power poles were damaged.   The total track of the tornado was about 1 mile long and a quarter mile wide.,CSV
201204,14,1627,201204,14,1627,62025,371401,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 16:27:00-06:00,CST,2012-04-14 16:27:00-06:00,0,0,0,0,0.00K,0.00K,Public,,,,,EF0,0.02,10.0,,,,,11.0,NNE,DICKENS,11.0,NNE,DICKENS,40.95,-100.87,40.95,-100.87,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.",A rope tornado briefly touched down in open rangeland with no damage reported.,CSV
201204,14,1632,201204,14,1635,62025,372598,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 16:32:00-06:00,CST,2012-04-14 16:35:00-06:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,,,EF0,0.47,20.0,,,,,5.0,S,NORTH PLATTE,4.0,SSW,NORTH PLATTE,41.0799,-100.7984,41.0867,-100.79799999999999,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.",A tornado was on the ground for several minutes and approached State Farm Road on the southwest side of North Platte. No damage occurred from this tornado.,CSV
201204,14,1628,201204,14,1638,62025,371411,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 16:28:00-06:00,CST,2012-04-14 16:38:00-06:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,,,EF0,0.03,20.0,,,,,8.0,SSW,NORTH PLATTE,8.0,SSW,NORTH PLATTE,41.0356,-100.8195,41.036,-100.8195,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.",A tornado touched down west of Lake Maloney and was on the ground for 10 minutes.  It traveled a half mile before lifting across open rangeland.,CSV
201204,14,1628,201204,14,1629,62025,371406,NEBRASKA,31,2012,April,Tornado,C,111,LINCOLN,LBF,2012-04-14 16:28:00-06:00,CST,2012-04-14 16:29:00-06:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,,,EF0,0.01,10.0,,,,,8.0,SSW,NORTH PLATTE,8.0,SSW,NORTH PLATTE,41.0351,-100.8195,41.0351,-100.8194,"A strong low pressure system produced widespread severe weather across the central plains on April 14th.  Storms developed over central Nebraska in the late morning hours which produced large hail over portions of Garfield and Wheeler counties.  Around the middle of the afternoon, more storms developed over southwest Nebraska in the vicinity of a dry line and warm front as a surface low was placed over Keith and Perkins counties.  These storms produced very large hail, several tornadoes, numerous funnel clouds, and heavy rain.  The heaviest hit areas were across Lincoln, Logan, and Custer counties as storms continued to develop and move over these areas before finally moving east into eastern Nebraska by late evening.  Although several tornadoes occurred, they were all weak and did not produce any damage.  Damage from these storms was from large hail.",A tornado briefly touched down west of Lake Maloney in open rangeland with no damage reported.,CSV
201204,14,1328,201204,14,1329,61139,366428,IOWA,19,2012,April,Tornado,C,133,MONONA,OAX,2012-04-14 13:28:00-06:00,CST,2012-04-14 13:29:00-06:00,0,0,0,0,0.00K,0.00K,Public,,,,,EF0,0.4,25.0,,,,,2.0,SSW,GRANT CENTER,2.0,SSW,GRANT CENTER,42.1429,-96.0131,42.1487,-96.0114,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.  The severe weather came in several waves, the first one came through in the afternoon with the second a little after midnight CDT.",A brief tornado touchdown was caught on film northwest of Castana.  The tornado did no apparent damage.,CSV
201204,14,1628,201204,14,1641,61139,365649,IOWA,19,2012,April,Tornado,C,71,FREMONT,OAX,2012-04-14 16:28:00-06:00,CST,2012-04-14 16:41:00-06:00,4,0,0,0,,,Emergency Manager,,,,,EF2,12.23,880.0,,,,,1.0,W,PERCIVAL,1.0,S,TABOR,40.7514,-95.8194,40.8858,-95.6671,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.  The severe weather came in several waves, the first one came through in the afternoon with the second a little after midnight CDT.","A tornado touched down near Percival, Iowa and began a 12 mile long track that went through Thurman causing extensive home, vehicle and tree damage to that town.  It was estimated that at least 70 percent of the buildings in Thurman sustained damage, including 14 homes that were destroyed.  The tornado was rated at EF2.  Only minor injuries were reported in Thurman.  However, as the tornado crossed Interstate 29, four semi trucks were overturned requiring the hospitalization of four truckers, the most serious with a punctured lung.",CSV
201204,14,2121,201204,14,2142,61250,366421,KANSAS,20,2012,April,Tornado,C,173,SEDGWICK,ICT,2012-04-14 21:21:00-06:00,CST,2012-04-14 21:42:00-06:00,38,0,0,0,500.00M,,Storm Chaser,,,,,EF3,13.2,1760.0,,,,,2.0,SE,HAYSVILLE,3.0,E,EASTBOROUGH,37.548,-97.348,37.696999999999996,-97.197,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,"Significant damage to homes, many of them had a number missing outer walls. Seven homes were missing two to four walls, one home was completely destroyed. The trees associated with house completely stripped to nothing, this was also the case at many other locations along the path.  ||A mobile home park to south had seventy five percent of the homes uninhabitable. Approximately twenty five percent were reduced to rubble. ||Significant damage was also noted at McConnell AFB.  Many of the hangars sustained damage.  One hangar in particular that was owned by Spirit Aerosystems sustained a considerable amount of damage.||Several apartments and businesses also had damage like roofs being torn off and windows blown out.",CSV
