BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199003,13,1904,199003,13,1904,,10037689,KANSAS,20,1990,March,Tornado,C,191,SUMNER,,1990-03-13 19:04:00-05:00,EST,1990-03-13 19:04:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,37.05,-97.33,,,,,PUB
199003,13,1905,199003,13,1905,,10037690,KANSAS,20,1990,March,Tornado,C,191,SUMNER,,1990-03-13 19:05:00-05:00,EST,1990-03-13 19:05:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,18.0,200,,,,,0,,,0,,,37.0,-97.72,37.23,-97.6,,,PUB
199003,13,1912,199003,13,1912,,10037691,KANSAS,20,1990,March,Tornado,C,191,SUMNER,,1990-03-13 19:12:00-05:00,EST,1990-03-13 19:12:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,37.4,-97.65,,,,,PUB
199003,13,0058,199003,13,0058,,10037661,KANSAS,20,1990,March,Tornado,C,45,DOUGLAS,,1990-03-13 00:58:00-05:00,EST,1990-03-13 00:58:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,100,,,,,0,,,0,,,39.02,-95.5,39.02,-95.48,,,PUB
199003,13,0110,199003,13,0110,,10037662,KANSAS,20,1990,March,Tornado,C,87,JEFFERSON,,1990-03-13 01:10:00-05:00,EST,1990-03-13 01:10:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,3.0,100,,,,,0,,,0,,,39.18,-95.25,39.22,-95.2,,,PUB
199003,13,0936,199003,13,0936,,10037664,KANSAS,20,1990,March,Tornado,C,83,HODGEMAN,,1990-03-13 09:36:00-05:00,EST,1990-03-13 09:36:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,23,,,,,0,,,0,,,38.2,-100.05,,,,,PUB
199003,13,1915,199003,13,1915,,10037692,KANSAS,20,1990,March,Tornado,C,115,MARION,,1990-03-13 19:15:00-05:00,EST,1990-03-13 19:15:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,10.0,220,,,,,0,,,0,,,38.47,-97.08,38.6,-96.97,,,PUB
199003,13,1920,199003,13,1920,,10037693,KANSAS,20,1990,March,Tornado,C,89,JEWELL,,1990-03-13 19:20:00-05:00,EST,1990-03-13 19:20:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,5.0,440,,,,,0,,,0,,,39.87,-98.13,39.92,-98.05,,,PUB
199003,13,1935,199003,13,1935,,10037694,KANSAS,20,1990,March,Tornado,C,77,HARPER,,1990-03-13 19:35:00-05:00,EST,1990-03-13 19:35:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,12.0,50,,,,,0,,,0,,,37.28,-97.92,37.28,-97.67,,,PUB
199003,13,1935,199003,13,1935,,10037695,KANSAS,20,1990,March,Tornado,C,127,MORRIS,,1990-03-13 19:35:00-05:00,EST,1990-03-13 19:35:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,30.0,220,,,,,0,,,0,,,38.6,-96.97,38.9,-96.57,,,PUB
199003,13,1945,199003,13,1945,,10037696,KANSAS,20,1990,March,Tornado,C,89,JEWELL,,1990-03-13 19:45:00-05:00,EST,1990-03-13 19:45:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,6.0,550,,,,,0,,,0,,,39.6,-98.03,39.63,-97.92,,,PUB
199003,13,1955,199003,13,1955,,10037697,KANSAS,20,1990,March,Tornado,C,155,RENO,,1990-03-13 19:55:00-05:00,EST,1990-03-13 19:55:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,200,,,,,0,,,0,,,38.15,-97.73,38.13,-97.7,,,PUB
199003,13,1957,199003,13,1957,,10037698,KANSAS,20,1990,March,Tornado,C,29,CLOUD,,1990-03-13 19:57:00-05:00,EST,1990-03-13 19:57:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,550,,,,,0,,,0,,,39.63,-97.92,39.65,-97.9,,,PUB
199003,13,1959,199003,13,1959,,10037699,KANSAS,20,1990,March,Tornado,C,157,REPUBLIC,,1990-03-13 19:59:00-05:00,EST,1990-03-13 19:59:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,6.0,550,,,,,0,,,0,,,39.65,-97.9,39.75,-97.9,,,PUB
199003,13,2000,199003,13,2000,,10037700,KANSAS,20,1990,March,Tornado,C,157,REPUBLIC,,1990-03-13 20:00:00-05:00,EST,1990-03-13 20:00:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,15.0,440,,,,,0,,,0,,,39.72,-97.85,39.92,-97.65,,,PUB
199003,13,2010,199003,13,2010,,10037701,KANSAS,20,1990,March,Tornado,C,79,HARVEY,,1990-03-13 20:10:00-05:00,EST,1990-03-13 20:10:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,3.0,17,,,,,0,,,0,,,38.13,-97.7,38.17,-97.67,,,PUB
199003,13,2016,199003,13,2016,,10037702,KANSAS,20,1990,March,Tornado,C,157,REPUBLIC,,1990-03-13 20:16:00-05:00,EST,1990-03-13 20:16:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,10,,,,,0,,,0,,,39.78,-97.63,,,,,PUB
199003,13,2016,199003,13,2016,,10037703,KANSAS,20,1990,March,Tornado,C,113,MCPHERSON,,1990-03-13 20:16:00-05:00,EST,1990-03-13 20:16:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,10.0,400,,,,,0,,,0,,,38.17,-97.67,38.23,-97.52,,,PUB
199003,13,2035,199003,13,2035,,10037705,KANSAS,20,1990,March,Tornado,C,197,WABAUNSEE,,1990-03-13 20:35:00-05:00,EST,1990-03-13 20:35:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,10.0,220,,,,,0,,,0,,,38.93,-96.48,39.02,-96.45,,,PUB
199003,13,2050,199003,13,2050,,10037706,KANSAS,20,1990,March,Tornado,C,169,SALINE,,1990-03-13 20:50:00-05:00,EST,1990-03-13 20:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,38.8,-97.63,,,,,PUB
199003,13,2103,199003,13,2103,,10037707,KANSAS,20,1990,March,Tornado,C,149,POTTAWATOMIE,,1990-03-13 21:03:00-05:00,EST,1990-03-13 21:03:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,39.2,-96.23,,,,,PUB
199003,13,2140,199003,13,2140,,10037708,KANSAS,20,1990,March,Tornado,C,29,CLOUD,,1990-03-13 21:40:00-05:00,EST,1990-03-13 21:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,39.53,-97.67,,,,,PUB
199003,13,0049,199003,13,0049,,10037660,KANSAS,20,1990,March,Tornado,C,177,SHAWNEE,,1990-03-13 00:49:00-05:00,EST,1990-03-13 00:49:00-05:00,1,0,0,0,250K,0,,0.0,,,,F1,4.0,100,,,,,0,,,0,,,39.0,-95.62,39.02,-95.5,,,PUB
199005,14,2120,199005,14,2120,,10035472,KANSAS,20,1990,May,Tornado,C,191,SUMNER,,1990-05-14 21:20:00-05:00,EST,1990-05-14 21:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,27,,,,,0,,,0,,,37.28,-97.27,,,,,PUB
199005,14,2121,199005,14,2121,,10035473,KANSAS,20,1990,May,Tornado,C,191,SUMNER,,1990-05-14 21:21:00-05:00,EST,1990-05-14 21:21:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,27,,,,,0,,,0,,,37.25,-97.17,,,,,PUB
199005,14,2133,199005,14,2133,,10035474,KANSAS,20,1990,May,Tornado,C,191,SUMNER,,1990-05-14 21:33:00-05:00,EST,1990-05-14 21:33:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,27,,,,,0,,,0,,,37.27,-97.2,,,,,PUB
199005,14,2148,199005,14,2148,,10035475,KANSAS,20,1990,May,Tornado,C,19,CHAUTAUQUA,,1990-05-14 21:48:00-05:00,EST,1990-05-14 21:48:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,27,,,,,0,,,0,,,37.0,-96.18,,,,,PUB
199005,14,2210,199005,14,2210,,10035476,KANSAS,20,1990,May,Tornado,C,19,CHAUTAUQUA,,1990-05-14 22:10:00-05:00,EST,1990-05-14 22:10:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,27,,,,,0,,,0,,,37.0,-96.02,,,,,PUB
199005,14,2230,199005,14,2230,,10035478,KANSAS,20,1990,May,Tornado,C,19,CHAUTAUQUA,,1990-05-14 22:30:00-05:00,EST,1990-05-14 22:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,5.0,27,,,,,0,,,0,,,37.08,-96.02,37.13,-95.93,,,PUB
199005,14,2245,199005,14,2245,,10035481,KANSAS,20,1990,May,Tornado,C,125,MONTGOMERY,,1990-05-14 22:45:00-05:00,EST,1990-05-14 22:45:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,7.0,50,,,,,0,,,0,,,37.03,-95.73,37.08,-95.62,,,PUB
199005,25,2245,199005,25,2245,,10037713,KANSAS,20,1990,May,Tornado,C,77,HARPER,,1990-05-25 22:45:00-05:00,EST,1990-05-25 22:45:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,10.0,50,,,,,0,,,0,,,37.3,-98.3,37.33,-98.1,,,PUB
199005,26,0000,199005,26,0000,,10037719,KANSAS,20,1990,May,Tornado,C,1,ALLEN,,1990-05-26 00:00:00-05:00,EST,1990-05-26 00:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,4.0,27,,,,,0,,,0,,,37.82,-95.45,37.88,-95.43,,,PUB
199006,14,0004,199006,14,0004,,10036676,KANSAS,20,1990,June,Tornado,C,117,MARSHALL,,1990-06-14 00:04:00-05:00,EST,1990-06-14 00:04:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,39.73,-96.65,,,,,PUB
199006,19,2300,199006,19,2300,,10037847,KANSAS,20,1990,June,Tornado,C,75,HAMILTON,,1990-06-19 23:00:00-05:00,EST,1990-06-19 23:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,1.5,150,,,,,0,,,0,,,37.77,-101.63,,,,,PUB
199006,19,2305,199006,19,2305,,10037848,KANSAS,20,1990,June,Tornado,C,187,STANTON,,1990-06-19 23:05:00-05:00,EST,1990-06-19 23:05:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,1.5,150,,,,,0,,,0,,,37.7,-101.57,,,,,PUB
199006,14,0035,199006,14,0035,,10036677,KANSAS,20,1990,June,Tornado,C,117,MARSHALL,,1990-06-14 00:35:00-05:00,EST,1990-06-14 00:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,50,,,,,0,,,0,,,39.72,-96.45,,,,,PUB
199006,14,1820,199006,14,1820,,10036694,KANSAS,20,1990,June,Tornado,C,141,OSBORNE,,1990-06-14 18:20:00-05:00,EST,1990-06-14 18:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.32,-99.02,,,,,PUB
199006,8,2015,199006,8,2015,,10036657,KANSAS,20,1990,June,Tornado,C,73,GREENWOOD,,1990-06-08 20:15:00-05:00,EST,1990-06-08 20:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.98,-96.17,,,,,PUB
199005,20,2100,199005,20,2100,,10036605,KANSAS,20,1990,May,Tornado,C,99,LABETTE,,1990-05-20 21:00:00-05:00,EST,1990-05-20 21:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,27,,,,,0,,,0,,,37.07,-95.3,,,,,PUB
199005,18,1830,199005,18,1830,,10036585,KANSAS,20,1990,May,Tornado,C,153,RAWLINS,,1990-05-18 18:30:00-05:00,EST,1990-05-18 18:30:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,3.0,10,,,,,0,,,0,,,39.83,-100.78,39.88,-100.78,,,PUB
199005,18,1850,199005,18,1850,,10036587,KANSAS,20,1990,May,Tornado,C,39,DECATUR,,1990-05-18 18:50:00-05:00,EST,1990-05-18 18:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,39.97,-100.7,,,,,PUB
199005,13,1927,199005,13,1927,,10035462,KANSAS,20,1990,May,Tornado,C,23,CHEYENNE,,1990-05-13 19:27:00-05:00,EST,1990-05-13 19:27:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,13.0,10,,,,,0,,,0,,,39.9,-101.72,39.85,-101.48,,,PUB
199007,21,1353,199007,21,1353,,10034507,KANSAS,20,1990,July,Tornado,C,15,BUTLER,,1990-07-21 13:53:00-05:00,EST,1990-07-21 13:53:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,37.75,-96.92,,,,,PUB
199007,21,1410,199007,21,1410,,10034508,KANSAS,20,1990,July,Tornado,C,15,BUTLER,,1990-07-21 14:10:00-05:00,EST,1990-07-21 14:10:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,2.0,10,,,,,0,,,0,,,37.68,-96.8,,,,,PUB
199007,21,1425,199007,21,1425,,10034509,KANSAS,20,1990,July,Tornado,C,15,BUTLER,,1990-07-21 14:25:00-05:00,EST,1990-07-21 14:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.83,-96.83,,,,,PUB
199005,11,1802,199005,11,1802,,10035446,KANSAS,20,1990,May,Tornado,C,171,SCOTT,,1990-05-11 18:02:00-05:00,EST,1990-05-11 18:02:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.48,-101.07,,,,,PUB
199005,11,1900,199005,11,1900,,10035448,KANSAS,20,1990,May,Tornado,C,171,SCOTT,,1990-05-11 19:00:00-05:00,EST,1990-05-11 19:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,10,,,,,0,,,0,,,38.48,-101.07,,,,,PUB
199005,11,2045,199005,11,2045,,10035450,KANSAS,20,1990,May,Tornado,C,55,FINNEY,,1990-05-11 20:45:00-05:00,EST,1990-05-11 20:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,50,,,,,0,,,0,,,37.93,-100.72,,,,,PUB
199005,26,1951,199005,26,1951,,10101079,OKLAHOMA,40,1990,May,Tornado,C,17,CANADIAN,,1990-05-26 19:51:00-05:00,EST,1990-05-26 19:51:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,35.63,-98.0,,,,,PUB
199005,26,2000,199005,26,2000,,10101081,OKLAHOMA,40,1990,May,Tornado,C,15,CADDO,,1990-05-26 20:00:00-05:00,EST,1990-05-26 20:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,3.0,200,,,,,0,,,0,,,35.47,-98.33,35.42,-98.33,,,PUB
199005,26,2055,199005,26,2055,,10101086,OKLAHOMA,40,1990,May,Tornado,C,15,CADDO,,1990-05-26 20:55:00-05:00,EST,1990-05-26 20:55:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,2.0,200,,,,,0,,,0,,,35.32,-98.3,,,,,PUB
199004,10,0010,199004,10,0010,,10103229,OKLAHOMA,40,1990,April,Tornado,C,19,CARTER,,1990-04-10 00:10:00-05:00,EST,1990-04-10 00:10:00-05:00,4,0,0,0,250K,0,,0.0,,,,F2,11.0,440,,,,,0,,,0,,,34.13,-97.27,34.22,-97.1,,,PUB
199008,14,1930,199008,14,1930,,10035616,KANSAS,20,1990,August,Tornado,C,155,RENO,,1990-08-14 19:30:00-05:00,EST,1990-08-14 19:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.8,-98.45,,,,,PUB
199005,15,2030,199005,15,2030,,10036360,KANSAS,20,1990,May,Tornado,C,17,CHASE,,1990-05-15 20:30:00-05:00,EST,1990-05-15 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.27,-96.82,,,,,PUB
199006,21,1544,199006,21,1544,,10102532,OKLAHOMA,40,1990,June,Tornado,C,105,NOWATA,,1990-06-21 15:44:00-05:00,EST,1990-06-21 15:44:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.82,-95.78,,,,,PUB
199006,21,1552,199006,21,1552,,10102534,OKLAHOMA,40,1990,June,Tornado,C,105,NOWATA,,1990-06-21 15:52:00-05:00,EST,1990-06-21 15:52:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,50,,,,,0,,,0,,,36.83,-95.48,,,,,PUB
199006,21,1628,199006,21,1628,,10102539,OKLAHOMA,40,1990,June,Tornado,C,35,CRAIG,,1990-06-21 16:28:00-05:00,EST,1990-06-21 16:28:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.5,73,,,,,0,,,0,,,36.78,-95.32,,,,,PUB
199005,15,1941,199005,15,1941,,10102134,OKLAHOMA,40,1990,May,Tornado,C,119,PAYNE,,1990-05-15 19:41:00-05:00,EST,1990-05-15 19:41:00-05:00,12,0,1,0,2.5M,0,,0.0,,,,F3,7.0,440,,,,,0,,,0,,,36.12,-97.15,36.17,-97.05,,,PUB
199005,15,2145,199005,15,2145,,10102145,OKLAHOMA,40,1990,May,Tornado,C,37,CREEK,,1990-05-15 21:45:00-05:00,EST,1990-05-15 21:45:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,73,,,,,0,,,0,,,35.95,-96.25,,,,,PUB
199005,15,2210,199005,15,2210,,10102150,OKLAHOMA,40,1990,May,Tornado,C,143,TULSA,,1990-05-15 22:10:00-05:00,EST,1990-05-15 22:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.9,-95.93,,,,,PUB
199005,15,2330,199005,15,2330,,10102158,OKLAHOMA,40,1990,May,Tornado,C,131,ROGERS,,1990-05-15 23:30:00-05:00,EST,1990-05-15 23:30:00-05:00,8,0,0,0,250K,0,,0.0,,,,F2,4.0,73,,,,,0,,,0,,,36.43,-95.55,36.43,-95.48,,,PUB
199005,15,2340,199005,15,2340,,10102159,OKLAHOMA,40,1990,May,Tornado,C,97,MAYES,,1990-05-15 23:40:00-05:00,EST,1990-05-15 23:40:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,8.0,123,,,,,0,,,0,,,36.43,-95.42,36.43,-95.25,,,PUB
199007,15,1745,199007,15,1745,,10104188,OKLAHOMA,40,1990,July,Tornado,C,7,BEAVER,,1990-07-15 17:45:00-05:00,EST,1990-07-15 17:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.75,-100.72,,,,,PUB
199003,13,2025,199003,13,2025,,10037704,KANSAS,20,1990,March,Tornado,C,61,GEARY,,1990-03-13 20:25:00-05:00,EST,1990-03-13 20:25:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,5.0,220,,,,,0,,,0,,,38.9,-96.57,38.93,-96.48,,,PUB
199003,13,2115,199003,13,2115,,10102079,OKLAHOMA,40,1990,March,Tornado,C,111,OKMULGEE,,1990-03-13 21:15:00-05:00,EST,1990-03-13 21:15:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,7.0,340,,,,,0,,,0,,,35.73,-96.22,35.77,-96.12,,,PUB
199004,24,2030,199004,24,2030,,10137025,TEXAS,48,1990,April,Tornado,C,211,HEMPHILL,,1990-04-24 20:30:00-05:00,EST,1990-04-24 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,70,,,,,0,,,0,,,35.75,-100.2,,,,,PUB
199003,14,1305,199003,14,1305,,10136668,TEXAS,48,1990,March,Tornado,C,379,RAINS,,1990-03-14 13:05:00-05:00,EST,1990-03-14 13:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,4.0,50,,,,,0,,,0,,,32.87,-95.93,32.92,-95.88,,,PUB
199005,20,1110,199005,20,1110,,10137073,TEXAS,48,1990,May,Tornado,C,309,MCLENNAN,,1990-05-20 11:10:00-05:00,EST,1990-05-20 11:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.52,-97.2,,,,,PUB
199004,14,0450,199004,14,0450,,10138960,TEXAS,48,1990,April,Tornado,C,35,BOSQUE,,1990-04-14 04:50:00-05:00,EST,1990-04-14 04:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,440,,,,,0,,,0,,,31.95,-97.92,,,,,PUB
199005,22,1205,199005,22,1205,,10137085,TEXAS,48,1990,May,Tornado,C,57,CALHOUN,,1990-05-22 12:05:00-05:00,EST,1990-05-22 12:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,10,,,,,0,,,0,,,28.45,-96.45,,,,,PUB
199005,27,1730,199005,27,1730,,10137105,TEXAS,48,1990,May,Tornado,C,77,CLAY,,1990-05-27 17:30:00-05:00,EST,1990-05-27 17:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.57,-98.2,,,,,PUB
199005,27,1735,199005,27,1735,,10137106,TEXAS,48,1990,May,Tornado,C,77,CLAY,,1990-05-27 17:35:00-05:00,EST,1990-05-27 17:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,33.65,-98.27,,,,,PUB
199004,27,2005,199004,27,2005,,10139275,TEXAS,48,1990,April,Tornado,C,419,SHELBY,,1990-04-27 20:05:00-05:00,EST,1990-04-27 20:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,4.0,50,,,,,0,,,0,,,31.78,-93.98,31.8,-93.88,,,PUB
199005,2,2330,199005,2,2330,,10139302,TEXAS,48,1990,May,Tornado,C,35,BOSQUE,,1990-05-02 23:30:00-05:00,EST,1990-05-02 23:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.97,-97.57,,,,,PUB
199006,2,0025,199006,2,0025,,10137169,TEXAS,48,1990,June,Tornado,C,383,REAGAN,,1990-06-02 00:25:00-05:00,EST,1990-06-02 00:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.6,70,,,,,0,,,0,,,31.25,-101.45,,,,,PUB
199004,1,1610,199004,1,1610,,10136692,TEXAS,48,1990,April,Tornado,C,399,RUNNELS,,1990-04-01 16:10:00-05:00,EST,1990-04-01 16:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,31.9,-99.87,,,,,PUB
199004,9,2100,199004,9,2100,,10138918,TEXAS,48,1990,April,Tornado,C,485,WICHITA,,1990-04-09 21:00:00-05:00,EST,1990-04-09 21:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.95,-98.7,,,,,PUB
199006,24,1740,199006,24,1740,,10137708,TEXAS,48,1990,June,Tornado,C,115,DAWSON,,1990-06-24 17:40:00-05:00,EST,1990-06-24 17:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,32.73,-102.08,,,,,PUB
199003,14,1059,199003,14,1059,,10136661,TEXAS,48,1990,March,Tornado,C,217,HILL,,1990-03-14 10:59:00-05:00,EST,1990-03-14 10:59:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.97,-97.13,,,,,PUB
199001,19,1640,199001,19,1640,,10138333,TEXAS,48,1990,January,Tornado,C,455,TRINITY,,1990-01-19 16:40:00-05:00,EST,1990-01-19 16:40:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,5.0,100,,,,,0,,,0,,,31.22,-94.95,31.27,-94.9,,,PUB
199001,19,1648,199001,19,1648,,10138334,TEXAS,48,1990,January,Tornado,C,5,ANGELINA,,1990-01-19 16:48:00-05:00,EST,1990-01-19 16:48:00-05:00,2,0,0,0,2.5M,0,,0.0,,,,F3,8.0,100,,,,,0,,,0,,,31.27,-94.9,31.35,-94.83,,,PUB
199005,30,1900,199005,30,1900,,10139105,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-30 19:00:00-05:00,EST,1990-05-30 19:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.47,-94.43,,,,,PUB
199005,30,1905,199005,30,1905,,10139107,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-30 19:05:00-05:00,EST,1990-05-30 19:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.48,-94.08,,,,,PUB
199005,30,1913,199005,30,1913,,10139109,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-30 19:13:00-05:00,EST,1990-05-30 19:13:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,30,1915,199005,30,1915,,10139110,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-30 19:15:00-05:00,EST,1990-05-30 19:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,1.5,100,,,,,0,,,0,,,32.25,-94.97,,,,,PUB
199004,15,1730,199004,15,1730,,10139820,TEXAS,48,1990,April,Tornado,C,371,PECOS,,1990-04-15 17:30:00-05:00,EST,1990-04-15 17:30:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,3.5,250,,,,,0,,,0,,,30.9,-102.83,30.95,-102.8,,,PUB
199009,11,1225,199009,11,1225,,10140294,TEXAS,48,1990,September,Tornado,C,325,MEDINA,,1990-09-11 12:25:00-05:00,EST,1990-09-11 12:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.4,-98.83,,,,,PUB
199009,21,1355,199009,21,1355,,10140297,TEXAS,48,1990,September,Tornado,C,135,ECTOR,,1990-09-21 13:55:00-05:00,EST,1990-09-21 13:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,60,,,,,0,,,0,,,31.9,-102.62,,,,,PUB
199009,28,1405,199009,28,1405,,10140298,TEXAS,48,1990,September,Tornado,C,153,FLOYD,,1990-09-28 14:05:00-05:00,EST,1990-09-28 14:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,34.17,-101.43,,,,,PUB
