BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199003,13,0010,199003,13,0010,,10037662,KANSAS,20,1990,March,Tornado,C,87,JEFFERSON,,1990-03-13 00:10:00,CST,1990-03-13 00:10:00,0,0,0,0,250K,0,,0.0,,,,F1,3.0,100,,,,,0,,,0,,,39.18,-95.25,39.22,-95.2,,,PUB
199003,13,0836,199003,13,0836,,10037664,KANSAS,20,1990,March,Tornado,C,83,HODGEMAN,,1990-03-13 08:36:00,CST,1990-03-13 08:36:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,23,,,,,0,,,0,,,38.2,-100.05,,,,,PUB
199003,13,1815,199003,13,1815,,10037692,KANSAS,20,1990,March,Tornado,C,115,MARION,,1990-03-13 18:15:00,CST,1990-03-13 18:15:00,0,0,0,0,2.5M,0,,0.0,,,,F2,10.0,220,,,,,0,,,0,,,38.47,-97.08,38.6,-96.97,,,PUB
199003,13,1820,199003,13,1820,,10037693,KANSAS,20,1990,March,Tornado,C,89,JEWELL,,1990-03-13 18:20:00,CST,1990-03-13 18:20:00,0,0,0,0,250K,0,,0.0,,,,F1,5.0,440,,,,,0,,,0,,,39.87,-98.13,39.92,-98.05,,,PUB
199003,13,1835,199003,13,1835,,10037694,KANSAS,20,1990,March,Tornado,C,77,HARPER,,1990-03-13 18:35:00,CST,1990-03-13 18:35:00,0,0,0,0,250K,0,,0.0,,,,F1,12.0,50,,,,,0,,,0,,,37.28,-97.92,37.28,-97.67,,,PUB
199003,13,1835,199003,13,1835,,10037695,KANSAS,20,1990,March,Tornado,C,127,MORRIS,,1990-03-13 18:35:00,CST,1990-03-13 18:35:00,0,0,0,0,2.5M,0,,0.0,,,,F2,30.0,220,,,,,0,,,0,,,38.6,-96.97,38.9,-96.57,,,PUB
199003,13,1845,199003,13,1845,,10037696,KANSAS,20,1990,March,Tornado,C,89,JEWELL,,1990-03-13 18:45:00,CST,1990-03-13 18:45:00,0,0,0,0,250K,0,,0.0,,,,F1,6.0,550,,,,,0,,,0,,,39.6,-98.03,39.63,-97.92,,,PUB
199003,13,1855,199003,13,1855,,10037697,KANSAS,20,1990,March,Tornado,C,155,RENO,,1990-03-13 18:55:00,CST,1990-03-13 18:55:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,200,,,,,0,,,0,,,38.15,-97.73,38.13,-97.7,,,PUB
199003,13,1857,199003,13,1857,,10037698,KANSAS,20,1990,March,Tornado,C,29,CLOUD,,1990-03-13 18:57:00,CST,1990-03-13 18:57:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,550,,,,,0,,,0,,,39.63,-97.92,39.65,-97.9,,,PUB
199003,13,1859,199003,13,1859,,10037699,KANSAS,20,1990,March,Tornado,C,157,REPUBLIC,,1990-03-13 18:59:00,CST,1990-03-13 18:59:00,0,0,0,0,250K,0,,0.0,,,,F1,6.0,550,,,,,0,,,0,,,39.65,-97.9,39.75,-97.9,,,PUB
199003,13,1900,199003,13,1900,,10037700,KANSAS,20,1990,March,Tornado,C,157,REPUBLIC,,1990-03-13 19:00:00,CST,1990-03-13 19:00:00,0,0,0,0,2.5M,0,,0.0,,,,F2,15.0,440,,,,,0,,,0,,,39.72,-97.85,39.92,-97.65,,,PUB
199003,13,1910,199003,13,1910,,10037701,KANSAS,20,1990,March,Tornado,C,79,HARVEY,,1990-03-13 19:10:00,CST,1990-03-13 19:10:00,0,0,0,0,250K,0,,0.0,,,,F3,3.0,17,,,,,0,,,0,,,38.13,-97.7,38.17,-97.67,,,PUB
199003,13,1916,199003,13,1916,,10037702,KANSAS,20,1990,March,Tornado,C,157,REPUBLIC,,1990-03-13 19:16:00,CST,1990-03-13 19:16:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,10,,,,,0,,,0,,,39.78,-97.63,,,,,PUB
199003,13,1916,199003,13,1916,,10037703,KANSAS,20,1990,March,Tornado,C,113,MCPHERSON,,1990-03-13 19:16:00,CST,1990-03-13 19:16:00,0,0,0,0,2.5M,0,,0.0,,,,F3,10.0,400,,,,,0,,,0,,,38.17,-97.67,38.23,-97.52,,,PUB
199003,13,1935,199003,13,1935,,10037705,KANSAS,20,1990,March,Tornado,C,197,WABAUNSEE,,1990-03-13 19:35:00,CST,1990-03-13 19:35:00,0,0,0,0,2.5M,0,,0.0,,,,F2,10.0,220,,,,,0,,,0,,,38.93,-96.48,39.02,-96.45,,,PUB
199003,13,1950,199003,13,1950,,10037706,KANSAS,20,1990,March,Tornado,C,169,SALINE,,1990-03-13 19:50:00,CST,1990-03-13 19:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,38.8,-97.63,,,,,PUB
199003,13,2003,199003,13,2003,,10037707,KANSAS,20,1990,March,Tornado,C,149,POTTAWATOMIE,,1990-03-13 20:03:00,CST,1990-03-13 20:03:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,39.2,-96.23,,,,,PUB
199003,13,2040,199003,13,2040,,10037708,KANSAS,20,1990,March,Tornado,C,29,CLOUD,,1990-03-13 20:40:00,CST,1990-03-13 20:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,39.53,-97.67,,,,,PUB
199003,12,2349,199003,12,2349,,10037660,KANSAS,20,1990,March,Tornado,C,177,SHAWNEE,,1990-03-12 23:49:00,CST,1990-03-12 23:49:00,1,0,0,0,250K,0,,0.0,,,,F1,4.0,100,,,,,0,,,0,,,39.0,-95.62,39.02,-95.5,,,PUB
199005,14,2020,199005,14,2020,,10035472,KANSAS,20,1990,May,Tornado,C,191,SUMNER,,1990-05-14 20:20:00,CST,1990-05-14 20:20:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,27,,,,,0,,,0,,,37.28,-97.27,,,,,PUB
199005,14,2021,199005,14,2021,,10035473,KANSAS,20,1990,May,Tornado,C,191,SUMNER,,1990-05-14 20:21:00,CST,1990-05-14 20:21:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,27,,,,,0,,,0,,,37.25,-97.17,,,,,PUB
199005,14,2033,199005,14,2033,,10035474,KANSAS,20,1990,May,Tornado,C,191,SUMNER,,1990-05-14 20:33:00,CST,1990-05-14 20:33:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,27,,,,,0,,,0,,,37.27,-97.2,,,,,PUB
199005,14,2048,199005,14,2048,,10035475,KANSAS,20,1990,May,Tornado,C,19,CHAUTAUQUA,,1990-05-14 20:48:00,CST,1990-05-14 20:48:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,27,,,,,0,,,0,,,37.0,-96.18,,,,,PUB
199005,14,2110,199005,14,2110,,10035476,KANSAS,20,1990,May,Tornado,C,19,CHAUTAUQUA,,1990-05-14 21:10:00,CST,1990-05-14 21:10:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,27,,,,,0,,,0,,,37.0,-96.02,,,,,PUB
199005,14,2130,199005,14,2130,,10035478,KANSAS,20,1990,May,Tornado,C,19,CHAUTAUQUA,,1990-05-14 21:30:00,CST,1990-05-14 21:30:00,0,0,0,0,0K,0,,0.0,,,,F0,5.0,27,,,,,0,,,0,,,37.08,-96.02,37.13,-95.93,,,PUB
199005,14,2145,199005,14,2145,,10035481,KANSAS,20,1990,May,Tornado,C,125,MONTGOMERY,,1990-05-14 21:45:00,CST,1990-05-14 21:45:00,0,0,0,0,2.5K,0,,0.0,,,,F1,7.0,50,,,,,0,,,0,,,37.03,-95.73,37.08,-95.62,,,PUB
199005,25,2145,199005,25,2145,,10037713,KANSAS,20,1990,May,Tornado,C,77,HARPER,,1990-05-25 21:45:00,CST,1990-05-25 21:45:00,0,0,0,0,2.5K,0,,0.0,,,,F1,10.0,50,,,,,0,,,0,,,37.3,-98.3,37.33,-98.1,,,PUB
199005,25,2300,199005,25,2300,,10037719,KANSAS,20,1990,May,Tornado,C,1,ALLEN,,1990-05-25 23:00:00,CST,1990-05-25 23:00:00,0,0,0,0,0K,0,,0.0,,,,F0,4.0,27,,,,,0,,,0,,,37.82,-95.45,37.88,-95.43,,,PUB
199006,13,2304,199006,13,2304,,10036676,KANSAS,20,1990,June,Tornado,C,117,MARSHALL,,1990-06-13 23:04:00,CST,1990-06-13 23:04:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,39.73,-96.65,,,,,PUB
199006,19,2200,199006,19,2200,,10037847,KANSAS,20,1990,June,Tornado,C,75,HAMILTON,,1990-06-19 22:00:00,CST,1990-06-19 22:00:00,0,0,0,0,250K,0,,0.0,,,,F2,1.5,150,,,,,0,,,0,,,37.77,-101.63,,,,,PUB
199006,19,2205,199006,19,2205,,10037848,KANSAS,20,1990,June,Tornado,C,187,STANTON,,1990-06-19 22:05:00,CST,1990-06-19 22:05:00,0,0,0,0,250K,0,,0.0,,,,F2,1.5,150,,,,,0,,,0,,,37.7,-101.57,,,,,PUB
199006,13,2335,199006,13,2335,,10036677,KANSAS,20,1990,June,Tornado,C,117,MARSHALL,,1990-06-13 23:35:00,CST,1990-06-13 23:35:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,50,,,,,0,,,0,,,39.72,-96.45,,,,,PUB
199006,14,1720,199006,14,1720,,10036694,KANSAS,20,1990,June,Tornado,C,141,OSBORNE,,1990-06-14 17:20:00,CST,1990-06-14 17:20:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.32,-99.02,,,,,PUB
199006,8,1915,199006,8,1915,,10036657,KANSAS,20,1990,June,Tornado,C,73,GREENWOOD,,1990-06-08 19:15:00,CST,1990-06-08 19:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.98,-96.17,,,,,PUB
199005,20,2000,199005,20,2000,,10036605,KANSAS,20,1990,May,Tornado,C,99,LABETTE,,1990-05-20 20:00:00,CST,1990-05-20 20:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,27,,,,,0,,,0,,,37.07,-95.3,,,,,PUB
199005,18,1730,199005,18,1730,,10036585,KANSAS,20,1990,May,Tornado,C,153,RAWLINS,,1990-05-18 17:30:00,CST,1990-05-18 17:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,3.0,10,,,,,0,,,0,,,39.83,-100.78,39.88,-100.78,,,PUB
199005,18,1750,199005,18,1750,,10036587,KANSAS,20,1990,May,Tornado,C,39,DECATUR,,1990-05-18 17:50:00,CST,1990-05-18 17:50:00,0,0,0,0,25K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,39.97,-100.7,,,,,PUB
199005,13,1827,199005,13,1827,,10035462,KANSAS,20,1990,May,Tornado,C,23,CHEYENNE,,1990-05-13 18:27:00,CST,1990-05-13 18:27:00,0,0,0,0,0K,0,,0.0,,,,F0,13.0,10,,,,,0,,,0,,,39.9,-101.72,39.85,-101.48,,,PUB
199007,21,1253,199007,21,1253,,10034507,KANSAS,20,1990,July,Tornado,C,15,BUTLER,,1990-07-21 12:53:00,CST,1990-07-21 12:53:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,37.75,-96.92,,,,,PUB
199007,21,1310,199007,21,1310,,10034508,KANSAS,20,1990,July,Tornado,C,15,BUTLER,,1990-07-21 13:10:00,CST,1990-07-21 13:10:00,0,0,0,0,2.5K,0,,0.0,,,,F0,2.0,10,,,,,0,,,0,,,37.68,-96.8,,,,,PUB
199007,21,1325,199007,21,1325,,10034509,KANSAS,20,1990,July,Tornado,C,15,BUTLER,,1990-07-21 13:25:00,CST,1990-07-21 13:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.83,-96.83,,,,,PUB
199005,11,1702,199005,11,1702,,10035446,KANSAS,20,1990,May,Tornado,C,171,SCOTT,,1990-05-11 17:02:00,CST,1990-05-11 17:02:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.48,-101.07,,,,,PUB
199005,11,1800,199005,11,1800,,10035448,KANSAS,20,1990,May,Tornado,C,171,SCOTT,,1990-05-11 18:00:00,CST,1990-05-11 18:00:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,10,,,,,0,,,0,,,38.48,-101.07,,,,,PUB
199005,11,1945,199005,11,1945,,10035450,KANSAS,20,1990,May,Tornado,C,55,FINNEY,,1990-05-11 19:45:00,CST,1990-05-11 19:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,50,,,,,0,,,0,,,37.93,-100.72,,,,,PUB
199005,26,1851,199005,26,1851,,10101079,OKLAHOMA,40,1990,May,Tornado,C,17,CANADIAN,,1990-05-26 18:51:00,CST,1990-05-26 18:51:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,35.63,-98.0,,,,,PUB
199005,26,1900,199005,26,1900,,10101081,OKLAHOMA,40,1990,May,Tornado,C,15,CADDO,,1990-05-26 19:00:00,CST,1990-05-26 19:00:00,0,0,0,0,250K,0,,0.0,,,,F3,3.0,200,,,,,0,,,0,,,35.47,-98.33,35.42,-98.33,,,PUB
199005,26,1955,199005,26,1955,,10101086,OKLAHOMA,40,1990,May,Tornado,C,15,CADDO,,1990-05-26 19:55:00,CST,1990-05-26 19:55:00,0,0,0,0,25K,0,,0.0,,,,F2,2.0,200,,,,,0,,,0,,,35.32,-98.3,,,,,PUB
199004,9,2310,199004,9,2310,,10103229,OKLAHOMA,40,1990,April,Tornado,C,19,CARTER,,1990-04-09 23:10:00,CST,1990-04-09 23:10:00,4,0,0,0,250K,0,,0.0,,,,F2,11.0,440,,,,,0,,,0,,,34.13,-97.27,34.22,-97.1,,,PUB
199008,14,1830,199008,14,1830,,10035616,KANSAS,20,1990,August,Tornado,C,155,RENO,,1990-08-14 18:30:00,CST,1990-08-14 18:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.8,-98.45,,,,,PUB
199005,15,1930,199005,15,1930,,10036360,KANSAS,20,1990,May,Tornado,C,17,CHASE,,1990-05-15 19:30:00,CST,1990-05-15 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.27,-96.82,,,,,PUB
199006,21,1444,199006,21,1444,,10102532,OKLAHOMA,40,1990,June,Tornado,C,105,NOWATA,,1990-06-21 14:44:00,CST,1990-06-21 14:44:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.82,-95.78,,,,,PUB
199006,21,1452,199006,21,1452,,10102534,OKLAHOMA,40,1990,June,Tornado,C,105,NOWATA,,1990-06-21 14:52:00,CST,1990-06-21 14:52:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,50,,,,,0,,,0,,,36.83,-95.48,,,,,PUB
199006,21,1528,199006,21,1528,,10102539,OKLAHOMA,40,1990,June,Tornado,C,35,CRAIG,,1990-06-21 15:28:00,CST,1990-06-21 15:28:00,0,0,0,0,0K,0,,0.0,,,,F1,0.5,73,,,,,0,,,0,,,36.78,-95.32,,,,,PUB
199005,15,1841,199005,15,1841,,10102134,OKLAHOMA,40,1990,May,Tornado,C,119,PAYNE,,1990-05-15 18:41:00,CST,1990-05-15 18:41:00,12,0,1,0,2.5M,0,,0.0,,,,F3,7.0,440,,,,,0,,,0,,,36.12,-97.15,36.17,-97.05,,,PUB
199005,15,2045,199005,15,2045,,10102145,OKLAHOMA,40,1990,May,Tornado,C,37,CREEK,,1990-05-15 20:45:00,CST,1990-05-15 20:45:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,73,,,,,0,,,0,,,35.95,-96.25,,,,,PUB
199005,15,2110,199005,15,2110,,10102150,OKLAHOMA,40,1990,May,Tornado,C,143,TULSA,,1990-05-15 21:10:00,CST,1990-05-15 21:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.9,-95.93,,,,,PUB
199005,15,2230,199005,15,2230,,10102158,OKLAHOMA,40,1990,May,Tornado,C,131,ROGERS,,1990-05-15 22:30:00,CST,1990-05-15 22:30:00,8,0,0,0,250K,0,,0.0,,,,F2,4.0,73,,,,,0,,,0,,,36.43,-95.55,36.43,-95.48,,,PUB
199005,15,2240,199005,15,2240,,10102159,OKLAHOMA,40,1990,May,Tornado,C,97,MAYES,,1990-05-15 22:40:00,CST,1990-05-15 22:40:00,0,0,0,0,250K,0,,0.0,,,,F2,8.0,123,,,,,0,,,0,,,36.43,-95.42,36.43,-95.25,,,PUB
199007,15,1645,199007,15,1645,,10104188,OKLAHOMA,40,1990,July,Tornado,C,7,BEAVER,,1990-07-15 16:45:00,CST,1990-07-15 16:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.75,-100.72,,,,,PUB
199003,13,1925,199003,13,1925,,10037704,KANSAS,20,1990,March,Tornado,C,61,GEARY,,1990-03-13 19:25:00,CST,1990-03-13 19:25:00,0,0,0,0,2.5M,0,,0.0,,,,F2,5.0,220,,,,,0,,,0,,,38.9,-96.57,38.93,-96.48,,,PUB
199003,13,2015,199003,13,2015,,10102079,OKLAHOMA,40,1990,March,Tornado,C,111,OKMULGEE,,1990-03-13 20:15:00,CST,1990-03-13 20:15:00,0,0,0,0,250K,0,,0.0,,,,F2,7.0,340,,,,,0,,,0,,,35.73,-96.22,35.77,-96.12,,,PUB
199004,24,1930,199004,24,1930,,10137025,TEXAS,48,1990,April,Tornado,C,211,HEMPHILL,,1990-04-24 19:30:00,CST,1990-04-24 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,70,,,,,0,,,0,,,35.75,-100.2,,,,,PUB
199003,14,1205,199003,14,1205,,10136668,TEXAS,48,1990,March,Tornado,C,379,RAINS,,1990-03-14 12:05:00,CST,1990-03-14 12:05:00,0,0,0,0,0K,0,,0.0,,,,F2,4.0,50,,,,,0,,,0,,,32.87,-95.93,32.92,-95.88,,,PUB
199005,20,1010,199005,20,1010,,10137073,TEXAS,48,1990,May,Tornado,C,309,MCLENNAN,,1990-05-20 10:10:00,CST,1990-05-20 10:10:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.52,-97.2,,,,,PUB
199004,14,0350,199004,14,0350,,10138960,TEXAS,48,1990,April,Tornado,C,35,BOSQUE,,1990-04-14 03:50:00,CST,1990-04-14 03:50:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,440,,,,,0,,,0,,,31.95,-97.92,,,,,PUB
199005,22,1105,199005,22,1105,,10137085,TEXAS,48,1990,May,Tornado,C,57,CALHOUN,,1990-05-22 11:05:00,CST,1990-05-22 11:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,10,,,,,0,,,0,,,28.45,-96.45,,,,,PUB
199005,27,1630,199005,27,1630,,10137105,TEXAS,48,1990,May,Tornado,C,77,CLAY,,1990-05-27 16:30:00,CST,1990-05-27 16:30:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.57,-98.2,,,,,PUB
199005,27,1635,199005,27,1635,,10137106,TEXAS,48,1990,May,Tornado,C,77,CLAY,,1990-05-27 16:35:00,CST,1990-05-27 16:35:00,0,0,0,0,0K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,33.65,-98.27,,,,,PUB
199004,27,1905,199004,27,1905,,10139275,TEXAS,48,1990,April,Tornado,C,419,SHELBY,,1990-04-27 19:05:00,CST,1990-04-27 19:05:00,0,0,0,0,0K,0,,0.0,,,,F1,4.0,50,,,,,0,,,0,,,31.78,-93.98,31.8,-93.88,,,PUB
199005,2,2230,199005,2,2230,,10139302,TEXAS,48,1990,May,Tornado,C,35,BOSQUE,,1990-05-02 22:30:00,CST,1990-05-02 22:30:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.97,-97.57,,,,,PUB
199006,1,2325,199006,1,2325,,10137169,TEXAS,48,1990,June,Tornado,C,383,REAGAN,,1990-06-01 23:25:00,CST,1990-06-01 23:25:00,0,0,0,0,0K,0,,0.0,,,,F0,1.6,70,,,,,0,,,0,,,31.25,-101.45,,,,,PUB
199004,1,1510,199004,1,1510,,10136692,TEXAS,48,1990,April,Tornado,C,399,RUNNELS,,1990-04-01 15:10:00,CST,1990-04-01 15:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,31.9,-99.87,,,,,PUB
199004,9,2000,199004,9,2000,,10138918,TEXAS,48,1990,April,Tornado,C,485,WICHITA,,1990-04-09 20:00:00,CST,1990-04-09 20:00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.95,-98.7,,,,,PUB
199006,24,1640,199006,24,1640,,10137708,TEXAS,48,1990,June,Tornado,C,115,DAWSON,,1990-06-24 16:40:00,CST,1990-06-24 16:40:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,32.73,-102.08,,,,,PUB
199003,14,0959,199003,14,0959,,10136661,TEXAS,48,1990,March,Tornado,C,217,HILL,,1990-03-14 09:59:00,CST,1990-03-14 09:59:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.97,-97.13,,,,,PUB
199001,19,1540,199001,19,1540,,10138333,TEXAS,48,1990,January,Tornado,C,455,TRINITY,,1990-01-19 15:40:00,CST,1990-01-19 15:40:00,0,0,0,0,2.5M,0,,0.0,,,,F3,5.0,100,,,,,0,,,0,,,31.22,-94.95,31.27,-94.9,,,PUB
199001,19,1548,199001,19,1548,,10138334,TEXAS,48,1990,January,Tornado,C,5,ANGELINA,,1990-01-19 15:48:00,CST,1990-01-19 15:48:00,2,0,0,0,2.5M,0,,0.0,,,,F3,8.0,100,,,,,0,,,0,,,31.27,-94.9,31.35,-94.83,,,PUB
199005,30,1800,199005,30,1800,,10139105,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-30 18:00:00,CST,1990-05-30 18:00:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.47,-94.43,,,,,PUB
199005,30,1805,199005,30,1805,,10139107,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-30 18:05:00,CST,1990-05-30 18:05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.48,-94.08,,,,,PUB
199005,30,1813,199005,30,1813,,10139109,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-30 18:13:00,CST,1990-05-30 18:13:00,0,0,0,0,0K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,30,1815,199005,30,1815,,10139110,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-30 18:15:00,CST,1990-05-30 18:15:00,0,0,0,0,0K,0,,0.0,,,,F2,1.5,100,,,,,0,,,0,,,32.25,-94.97,,,,,PUB
199004,15,1630,199004,15,1630,,10139820,TEXAS,48,1990,April,Tornado,C,371,PECOS,,1990-04-15 16:30:00,CST,1990-04-15 16:30:00,0,0,0,0,2.5M,0,,0.0,,,,F2,3.5,250,,,,,0,,,0,,,30.9,-102.83,30.95,-102.8,,,PUB
199009,11,1125,199009,11,1125,,10140294,TEXAS,48,1990,September,Tornado,C,325,MEDINA,,1990-09-11 11:25:00,CST,1990-09-11 11:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.4,-98.83,,,,,PUB
199009,21,1255,199009,21,1255,,10140297,TEXAS,48,1990,September,Tornado,C,135,ECTOR,,1990-09-21 12:55:00,CST,1990-09-21 12:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,60,,,,,0,,,0,,,31.9,-102.62,,,,,PUB
199009,28,1305,199009,28,1305,,10140298,TEXAS,48,1990,September,Tornado,C,153,FLOYD,,1990-09-28 13:05:00,CST,1990-09-28 13:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,34.17,-101.43,,,,,PUB
199001,19,1810,199001,19,1810,,10139115,TEXAS,48,1990,January,Tornado,C,405,SAN AUGUSTINE,,1990-01-19 18:10:00,CST,1990-01-19 18:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.15,-94.1,,,,,PUB
199004,5,1800,199004,5,1800,,10137796,TEXAS,48,1990,April,Tornado,C,441,TAYLOR,,1990-04-05 18:00:00,CST,1990-04-05 18:00:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.45,-99.73,,,,,PUB
199004,5,1822,199004,5,1822,,10137797,TEXAS,48,1990,April,Tornado,C,253,JONES,,1990-04-05 18:22:00,CST,1990-04-05 18:22:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.58,-99.9,,,,,PUB
199004,5,1840,199004,5,1840,,10137803,TEXAS,48,1990,April,Tornado,C,363,PALO PINTO,,1990-04-05 18:40:00,CST,1990-04-05 18:40:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.75,-98.05,,,,,PUB
199002,1,1723,199002,1,1723,,10139129,TEXAS,48,1990,February,Tornado,C,309,MCLENNAN,,1990-02-01 17:23:00,CST,1990-02-01 17:23:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.55,-97.15,,,,,PUB
199005,30,1755,199005,30,1755,,10139104,TEXAS,48,1990,May,Tornado,C,67,CASS,,1990-05-30 17:55:00,CST,1990-05-30 17:55:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.98,-94.25,,,,,PUB
199005,16,1930,199005,16,1930,,10140506,TEXAS,48,1990,May,Tornado,C,449,TITUS,,1990-05-16 19:30:00,CST,1990-05-16 19:30:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.37,-95.1,,,,,PUB
199005,16,2000,199005,16,2000,,10140508,TEXAS,48,1990,May,Tornado,C,449,TITUS,,1990-05-16 20:00:00,CST,1990-05-16 20:00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.17,-95.12,,,,,PUB
199004,5,1847,199004,5,1847,,10137805,TEXAS,48,1990,April,Tornado,C,367,PARKER,,1990-04-05 18:47:00,CST,1990-04-05 18:47:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.83,-97.98,,,,,PUB
199004,5,1853,199004,5,1853,,10137807,TEXAS,48,1990,April,Tornado,C,367,PARKER,,1990-04-05 18:53:00,CST,1990-04-05 18:53:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.82,-97.97,,,,,PUB
